StationId,Datetime,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene
PB001,2017-12-07 23:00:00,247.93,38.05,21.42,59.47,2.73,3.91,8.25,18.57,2.5,14.62,23.6
PB001,2019-06-23 14:00:00,93.62,14.85,7.48,21.18,39.61,0.78,3.44,39.36,4.21,2.16,11.49
TG001,2018-11-14 07:00:00,148.0,1.38,21.22,12.45,15.1,0.61,10.73,21.57,0.1,1.13,0.0
TG006,2015-10-02 19:00:00,100.25,2.5,63.27,32.65,17.15,1.58,6.75,19.88,2.0,10.25,3.9
TG002,2018-09-22 01:00:00,61.0,2.43,11.65,8.15,8.75,0.16,5.0,43.13,1.05,0.82,0.63
TG006,2016-01-08 17:00:00,114.75,5.42,2.9,5.48,10.47,0.67,12.3,74.8,1.08,4.52,0.38
PB001,2019-09-10 08:00:00,52.38,13.4,11.14,24.36,8.88,1.42,28.76,2.57,2.11,1.14,2.0
TG001,2018-04-28 12:00:00,101.75,1.25,10.75,6.75,15.6,0.16,8.55,47.05,0.1,0.7,0.0
TG004,2020-04-19 18:00:00,70.5,19.06,24.43,24.58,7.3,0.41,9.2,46.67,2.4,32.92,0.0
AP005,2019-04-06 07:00:00,65.75,17.77,28.0,29.35,5.1,0.47,9.4,0.5,3.4,8.22,0.57
TG004,2019-05-24 17:00:00,98.25,0.37,0.2,0.07,0.35,0.41,4.0,44.07,0.0,0.0,0.0
AP001,2018-12-14 20:00:00,264.0,4.45,137.35,76.7,13.6,2.42,23.6,25.97,0.2,0.55,0.23
CH001,2019-09-27 06:00:00,57.01,15.85,3.88,14.93,6.32,0.47,15.94,5.6,4.87,1.74,1.74
WB009,2019-06-21 21:00:00,32.03,0.82,31.48,32.17,2.46,0.4,1.26,18.55,27.67,0.23,4.88
PB001,2020-01-27 14:00:00,68.77,10.65,11.2,21.28,11.97,0.51,13.94,25.07,1.73,1.63,2.0
TG003,2018-10-30 01:00:00,184.0,4.3,50.75,30.52,15.6,0.7,52.47,13.1,0.13,1.65,0.0
DL019,2018-10-19 01:00:00,145.25,79.77,62.47,98.27,1.88,0.6,6.63,19.67,5.9,34.65,15.8
TG003,2018-08-15 02:00:00,45.0,0.3,2.8,1.72,6.3,0.48,17.75,17.28,0.0,0.1,0.0
TG003,2018-06-15 02:00:00,75.0,0.48,4.9,2.98,4.73,0.1,20.22,24.77,0.0,0.3,0.0
CH001,2020-03-01 17:00:00,35.2,1.9,15.08,9.39,46.73,0.39,9.95,27.31,4.25,0.13,1.62
AP005,2016-12-13 01:00:00,66.0,3.1,12.6,8.45,8.75,0.89,30.6,91.45,3.15,4.0,1.1
WB009,2020-06-09 07:00:00,50.69,12.49,15.53,28.03,1.75,0.39,3.36,3.01,4.57,31.48,1.99
DL019,2018-10-10 23:00:00,213.5,44.7,45.6,60.7,5.53,1.15,6.23,10.2,3.47,22.37,4.25
AP005,2018-07-07 22:00:00,77.0,15.4,45.18,36.55,9.48,0.58,18.47,6.08,6.95,19.73,6.62
WB009,2020-03-19 09:00:00,163.72,10.34,94.92,105.36,17.62,0.88,16.77,41.61,15.46,36.17,3.21
DL019,2019-10-17 04:00:00,128.75,37.48,48.67,56.42,19.68,0.7,3.75,16.3,2.23,18.77,1.82
DL019,2019-10-17 10:00:00,232.25,21.82,78.32,59.45,17.07,0.85,1.05,15.45,1.48,6.38,0.33
DL001,2020-03-26 22:00:00,100.0,2.95,35.42,21.23,24.88,0.83,16.02,11.75,0.3,1.28,0.0
AP005,2020-02-07 07:00:00,230.75,69.65,42.4,79.17,10.05,1.3,3.58,12.18,7.6,13.15,6.1
TG004,2017-09-28 10:00:00,91.25,7.08,31.87,22.7,4.95,0.0,3.53,28.47,0.75,2.62,4.4
TG003,2019-12-02 05:00:00,40.0,1.3,15.68,9.4,8.32,0.39,4.67,13.3,0.32,1.38,0.0
TG006,2018-03-20 03:00:00,82.75,14.45,56.9,42.03,27.63,1.24,3.0,26.95,0.4,1.77,0.1
AP005,2017-01-18 21:00:00,137.25,3.6,40.23,22.25,13.15,1.42,0.1,81.05,0.0,0.0,0.0
TG006,2018-01-26 17:00:00,150.25,1.92,51.22,28.82,19.3,0.29,9.58,92.15,12.52,193.87,41.3
BR008,2020-02-28 07:00:00,195.66,89.58,38.3,127.88,27.17,1.12,5.88,2.44,0.0,0.0,0.0
TG002,2017-12-23 16:00:00,132.5,1.72,33.88,19.43,22.1,1.34,8.0,136.1,9.28,18.03,5.45
CH001,2020-03-25 02:00:00,30.67,4.75,11.53,9.79,46.68,0.6,10.39,3.56,4.26,0.26,1.37
AP005,2018-07-11 07:00:00,60.5,9.78,31.3,24.6,9.38,0.27,16.75,7.68,4.4,8.23,2.25
TG003,2018-01-07 03:00:00,144.5,2.0,25.6,15.23,12.85,0.97,7.87,14.35,0.2,2.62,0.9
DL001,2019-12-08 18:00:00,138.0,2.27,68.15,38.15,29.25,0.65,17.9,49.77,0.67,4.97,0.45
TG003,2017-11-04 13:00:00,46.0,6.65,7.23,9.23,9.0,0.49,17.78,69.83,0.1,1.4,0.18
TG006,2019-12-28 18:00:00,179.25,8.88,81.2,50.5,14.72,1.36,3.4,23.12,1.38,20.08,0.4
TG002,2019-02-14 22:00:00,111.25,2.47,51.85,29.57,17.75,0.62,3.05,60.75,3.72,9.12,3.83
TG006,2019-03-09 23:00:00,143.25,15.32,78.35,54.12,9.18,0.92,4.3,22.02,3.5,18.38,1.52
TG003,2019-01-22 16:00:00,57.75,130.1,5.85,56.0,11.1,0.6,6.38,33.65,0.0,0.2,0.0
TG004,2019-05-23 07:00:00,101.75,0.77,9.62,5.57,12.18,0.67,4.65,10.65,2.62,11.77,1.08
TG003,2019-10-14 16:00:00,71.0,1.78,18.18,11.12,8.5,0.35,3.25,32.33,3.23,5.28,0.0
WB008,2020-04-02 20:00:00,54.7,5.25,7.58,12.82,20.9,0.28,2.85,34.76,1.99,10.31,0.22
TG002,2018-08-16 12:00:00,9.5,3.7,8.0,7.3,6.8,0.24,0.55,23.2,0.75,0.78,0.15
TG001,2019-09-13 18:00:00,89.5,2.25,15.6,10.12,14.43,0.3,114.02,28.7,0.0,0.3,0.0
TG003,2019-10-24 12:00:00,12.0,0.6,4.8,3.0,9.7,0.24,0.8,28.07,0.0,0.35,0.0
AP005,2019-06-07 23:00:00,53.0,5.15,19.55,14.6,1.9,0.72,2.95,16.77,3.93,6.9,1.93
PB001,2019-12-03 03:00:00,117.49,9.72,9.1,18.58,4.91,0.66,8.93,36.53,2.94,3.71,2.0
AP005,2019-10-18 07:00:00,20.0,6.35,27.6,19.85,0.15,0.47,22.35,23.4,1.9,2.6,0.15
HR012,2020-03-21 16:00:00,91.67,0.95,21.47,11.98,59.71,0.74,19.05,131.8,3.96,3.41,8.34
TG001,2019-02-07 17:00:00,122.5,1.62,25.52,14.88,18.98,0.36,3.75,20.82,0.0,0.55,0.0
DL019,2018-12-18 00:00:00,242.25,50.88,34.55,59.85,27.9,3.33,5.35,7.67,5.65,54.68,13.5
TG003,2018-04-28 00:00:00,106.0,0.4,20.6,11.28,7.23,0.39,7.65,51.75,0.1,0.82,0.4
TG006,2017-11-07 05:00:00,69.75,12.05,39.65,30.88,21.45,0.33,2.8,24.35,1.9,5.4,0.0
DL019,2019-11-23 04:00:00,141.75,17.15,75.65,54.23,24.17,0.4,2.8,2.73,4.53,29.55,1.57
TG006,2016-02-24 15:00:00,91.0,5.67,2.52,5.48,10.7,0.63,7.35,78.32,0.6,4.33,0.3
TG001,2019-09-16 18:00:00,64.25,0.23,7.83,4.28,15.4,0.35,5.9,36.02,0.0,0.68,0.0
TG001,2020-05-21 09:00:00,161.75,4.03,14.9,11.18,75.35,0.27,30.93,20.18,0.82,18.3,0.0
TG001,2018-01-06 08:00:00,178.25,2.5,57.37,32.58,22.9,1.31,14.17,37.67,0.82,10.45,0.1
TG001,2020-04-17 21:00:00,142.75,0.55,16.73,8.62,19.05,0.35,2.25,31.88,0.0,0.0,0.0
DL001,2019-12-23 22:00:00,349.5,92.58,66.45,110.9,12.1,4.67,9.95,2.53,2.42,10.57,2.42
WB009,2019-09-09 03:00:00,35.11,2.91,18.43,21.36,15.71,0.21,2.71,0.12,0.44,1.52,2.03
TG006,2016-04-08 03:00:00,66.0,7.1,35.85,22.75,20.85,0.45,3.08,67.53,0.65,2.72,0.75
PB001,2019-12-28 11:00:00,94.8,8.18,11.63,17.04,4.65,0.66,13.59,66.7,1.53,1.49,2.0
TG001,2019-12-21 15:00:00,105.75,0.35,13.8,7.62,18.07,0.34,6.25,57.23,0.2,1.98,0.1
PB001,2020-01-31 00:00:00,126.48,10.05,8.87,18.78,12.52,0.49,7.6,24.69,2.08,2.05,2.0
TG006,2018-11-29 19:00:00,172.0,7.12,78.15,47.35,14.55,1.09,3.8,25.68,1.68,9.33,1.3
WB010,2019-09-30 05:00:00,16.71,7.43,7.36,14.79,14.76,0.44,4.77,3.77,137.33,77.99,3.94
TG006,2016-01-01 09:00:00,94.0,5.02,2.65,5.05,10.6,1.41,10.33,21.85,2.43,11.82,0.28
AP005,2018-07-20 02:00:00,102.0,4.35,20.35,14.35,8.77,0.14,1.2,8.35,3.4,15.12,1.53
TG004,2018-02-09 09:00:00,106.5,3.45,80.0,44.65,21.53,0.97,29.22,11.23,0.58,3.28,2.33
DL001,2020-05-12 16:00:00,87.0,2.38,18.12,11.6,24.48,0.57,16.18,116.92,0.0,0.77,0.0
PB001,2019-06-27 18:00:00,68.49,26.02,8.21,30.23,29.32,0.27,7.37,50.04,3.94,2.17,11.93
TG002,2018-05-07 20:00:00,102.0,2.8,24.95,15.55,13.53,0.86,2.2,75.7,3.3,4.58,1.27
TG001,2018-08-22 08:00:00,34.25,5.3,9.9,9.55,11.72,0.23,6.12,4.73,0.15,8.1,0.0
TG006,2018-05-09 12:00:00,88.25,0.65,36.8,20.1,27.85,0.53,6.65,54.68,0.3,2.25,0.08
TG003,2018-06-01 18:00:00,74.75,0.38,9.53,5.38,21.05,0.31,32.5,103.0,0.0,0.58,0.0
TG004,2020-01-30 17:00:00,129.0,38.89,33.0,41.15,8.45,0.43,15.75,31.35,0.0,0.0,0.0
TG003,2018-07-17 13:00:00,35.0,0.6,1.75,1.4,8.65,0.52,21.47,30.47,0.0,0.1,0.0
WB007,2020-03-12 06:00:00,154.43,6.8,24.0,31.22,12.75,0.57,7.52,20.92,5.63,6.36,1.45
AP001,2019-11-05 01:00:00,124.0,2.55,21.6,13.55,9.95,0.83,17.0,19.23,0.5,2.67,0.23
TG001,2019-05-09 11:00:00,92.75,1.22,19.75,11.43,19.82,0.66,5.85,35.15,0.0,1.68,0.0
WB008,2019-09-01 10:00:00,43.05,6.82,16.76,22.59,9.41,0.36,3.81,15.38,1.75,34.23,0.53
TG003,2020-06-12 04:00:00,23.25,1.57,4.5,3.68,10.08,0.27,6.28,5.07,0.0,3.55,0.0
TG002,2018-07-01 20:00:00,46.75,2.88,14.27,9.92,4.55,0.25,4.22,43.2,0.77,1.15,0.7
TG004,2019-01-27 08:00:00,60.5,1.81,35.88,18.98,30.73,0.15,27.88,54.17,4.42,34.42,3.9
AP001,2018-02-23 01:00:00,106.25,6.02,20.53,15.85,19.22,0.67,5.58,8.33,0.1,3.23,0.1
TG006,2018-08-12 11:00:00,15.75,10.8,23.22,21.22,15.6,4.85,0.3,25.0,0.4,13.0,0.52
TG004,2016-12-03 18:00:00,57.5,6.6,27.88,18.5,25.25,0.3,4.58,52.03,0.1,0.03,0.1
PB001,2017-10-23 11:00:00,238.4,14.84,44.51,59.36,54.26,0.9,6.55,17.3,3.29,6.48,26.59
WB007,2020-03-27 21:00:00,69.8,6.1,9.78,16.15,10.49,0.37,19.7,68.13,2.95,2.65,0.74
BR009,2020-01-06 04:00:00,124.79,16.79,47.52,64.31,26.77,0.68,6.96,3.29,0.6,0.51,4.15
PB001,2019-07-26 05:00:00,34.9,7.81,9.33,17.15,10.18,0.21,7.42,10.78,3.85,1.14,2.0
TG001,2019-11-04 20:00:00,181.75,0.53,36.02,19.57,17.72,0.56,17.85,41.97,0.0,0.0,0.0
TG006,2020-03-30 18:00:00,82.75,2.62,25.42,15.65,8.55,0.62,1.52,49.57,0.0,0.0,0.0
PB001,2020-02-09 11:00:00,179.55,18.86,9.53,26.98,12.34,0.08,27.91,45.92,2.87,2.52,2.0
TG006,2019-11-28 22:00:00,154.75,12.05,63.4,43.53,16.38,1.67,3.07,19.95,3.65,17.15,1.62
TG004,2020-01-02 06:00:00,49.75,24.32,28.28,29.83,4.38,0.39,8.3,15.7,0.0,0.0,0.0
PB001,2020-05-17 15:00:00,50.41,19.0,17.61,30.07,12.14,0.73,6.3,43.77,1.3,1.1,8.82
TG003,2020-02-03 16:00:00,56.75,1.02,5.4,3.73,10.82,0.28,3.7,39.25,0.0,0.48,0.0
AP005,2019-03-10 10:00:00,107.75,13.88,57.47,41.82,11.28,0.69,54.45,21.38,2.88,13.12,1.1
TG006,2017-10-18 02:00:00,141.75,22.47,38.5,38.73,18.97,0.94,2.75,36.05,3.68,20.98,0.05
WB007,2019-09-28 21:00:00,43.46,10.18,32.88,43.08,18.87,0.76,5.24,1.91,82.66,64.6,5.77
TG002,2019-03-10 20:00:00,119.0,2.23,46.25,26.4,13.47,0.44,4.83,34.65,2.35,6.88,2.45
PB001,2018-05-20 21:00:00,115.62,12.49,8.64,21.12,5.0,0.75,2.31,36.48,0.64,2.8,6.35
TG006,2015-10-19 01:00:00,115.5,1.72,1.2,1.85,7.45,2.58,8.17,31.12,1.6,5.98,1.9
AP005,2017-03-22 05:00:00,88.5,11.33,24.22,22.1,7.15,0.46,6.25,4.68,4.38,27.0,2.9
TG001,2019-05-09 01:00:00,167.0,1.7,51.8,28.97,22.25,0.97,10.8,25.55,0.15,1.25,0.03
AP001,2018-01-15 22:00:00,121.25,0.85,24.65,13.83,18.4,0.0,9.07,39.2,0.2,7.7,0.1
TG004,2019-05-20 16:00:00,107.75,1.07,4.55,3.1,12.32,0.57,4.25,50.85,0.82,12.82,0.75
BR006,2020-04-17 00:00:00,117.28,7.12,8.99,15.12,13.41,0.58,9.78,2.08,0.0,0.0,0.0
AP001,2020-06-29 03:00:00,38.75,1.3,11.47,7.15,12.7,0.72,13.42,25.7,0.2,1.12,0.1
TG001,2019-05-05 01:00:00,178.25,2.08,69.7,38.75,62.0,0.42,22.55,14.43,0.18,1.57,0.0
WB009,2020-01-12 23:00:00,241.58,71.58,82.92,154.57,22.35,1.84,6.01,15.81,21.87,47.35,6.12
TG004,2018-02-25 21:00:00,96.0,2.24,66.67,36.82,13.85,0.8,8.3,14.6,0.0,1.0,0.0
CH001,2019-12-04 23:00:00,269.37,94.39,6.12,79.72,25.94,2.49,10.65,8.77,18.37,2.17,0.28
WB007,2019-12-20 13:00:00,206.0,7.55,24.52,32.38,25.31,0.68,20.77,91.79,17.16,12.43,1.73
TG004,2017-02-17 01:00:00,197.75,9.42,69.1,44.4,21.58,0.0,9.0,9.3,0.1,1.7,0.38
WB007,2020-04-02 12:00:00,59.77,5.9,4.75,10.95,6.43,0.36,6.38,80.88,2.94,2.77,0.37
DL001,2020-05-17 11:00:00,149.5,2.58,23.2,14.45,23.4,0.85,27.18,162.07,0.4,2.08,0.0
WB008,2020-06-02 05:00:00,13.45,2.23,6.6,8.82,11.45,0.32,15.28,17.73,0.0,0.0,0.0
TG006,2018-04-08 13:00:00,46.0,6.5,51.93,32.9,23.3,0.96,2.32,48.32,0.53,3.25,0.25
TG002,2019-07-12 22:00:00,57.75,0.3,18.9,9.97,7.1,0.58,2.12,7.85,0.85,1.42,0.23
TG002,2019-04-19 18:00:00,71.75,2.8,22.08,14.0,12.9,0.52,0.4,87.32,1.27,3.7,0.65
TG002,2019-02-18 08:00:00,106.75,5.47,40.58,26.02,19.83,0.57,2.42,25.82,3.28,6.97,1.42
CH001,2019-12-08 04:00:00,120.37,53.83,6.6,47.87,44.24,0.99,8.68,5.72,0.23,0.68,1.24
WB007,2020-02-29 01:00:00,348.7,74.4,68.72,143.4,28.59,2.46,4.85,13.69,34.84,23.96,8.0
AP001,2018-03-06 21:00:00,109.0,8.67,15.23,15.18,12.12,0.61,7.43,12.75,0.1,2.02,0.1
TG003,2019-06-19 19:00:00,50.75,0.75,2.17,1.75,4.53,0.42,9.52,38.82,0.0,0.08,0.0
AP005,2018-10-23 06:00:00,312.5,55.58,95.9,96.2,17.35,0.97,7.65,27.45,8.42,17.6,5.18
TG002,2018-02-08 00:00:00,123.25,15.88,133.97,84.17,24.65,1.68,4.88,12.05,14.82,44.7,22.9
TG002,2018-12-13 09:00:00,138.25,2.82,30.92,18.78,19.28,0.51,2.28,55.35,4.95,8.78,1.95
BR009,2020-02-18 22:00:00,391.42,112.51,139.06,251.56,32.58,2.22,9.6,3.69,1.65,28.2,9.98
TG004,2018-09-02 12:00:00,52.25,3.82,56.95,32.65,8.25,0.66,2.5,4.25,2.55,6.85,2.93
TG003,2018-01-12 16:00:00,103.25,0.3,12.7,6.9,12.62,0.4,27.2,73.73,0.1,1.27,0.2
PB001,2020-05-06 05:00:00,62.91,19.63,12.72,27.61,13.18,0.88,11.56,27.13,1.3,1.1,8.81
TG006,2018-12-02 03:00:00,179.75,24.8,70.8,57.75,18.53,1.25,2.43,25.1,2.05,9.7,0.3
TG004,2020-01-03 04:00:00,54.0,22.95,21.43,25.33,5.28,0.38,5.15,19.5,0.0,0.0,0.0
WB010,2019-10-11 23:00:00,87.7,162.37,35.83,198.2,3.87,2.13,5.2,3.23,143.61,79.41,8.37
AP001,2020-02-22 07:00:00,79.0,1.85,15.85,9.9,11.2,0.54,19.75,27.25,0.9,46.35,0.15
TG002,2018-01-16 13:00:00,84.0,1.27,21.87,12.7,20.57,0.51,9.5,97.4,5.45,14.03,4.02
TG001,2019-05-29 20:00:00,143.25,1.43,26.82,15.45,24.73,0.72,4.4,39.92,0.1,0.9,0.03
TG003,2020-02-04 00:00:00,68.0,1.48,21.8,12.78,11.22,0.61,4.67,18.77,0.4,3.28,0.0
CH001,2020-02-24 00:00:00,63.92,23.05,15.19,26.98,44.71,0.88,9.32,9.0,5.85,0.17,4.43
TG001,2018-09-10 13:00:00,72.75,1.05,6.62,4.35,9.67,0.36,4.48,15.38,0.1,2.6,0.0
TG004,2018-02-13 21:00:00,98.5,2.18,57.35,31.8,19.42,0.96,5.33,15.12,0.7,2.9,0.0
TG004,2018-10-27 23:00:00,179.5,16.31,119.17,73.28,0.95,0.7,11.58,2.05,42.1,480.47,22.25
TG001,2019-02-16 12:00:00,68.5,1.45,15.95,9.65,29.7,0.64,4.3,15.73,0.18,3.45,0.0
TG006,2019-07-03 06:00:00,39.0,0.6,14.55,8.2,6.22,0.22,0.85,27.1,0.22,1.5,0.0
TG002,2020-01-30 19:00:00,176.0,5.53,36.42,23.82,27.93,0.0,4.97,39.75,0.0,0.0,0.0
TG003,2018-01-25 00:00:00,129.25,0.48,19.1,10.57,13.55,0.73,18.85,35.28,0.1,1.87,0.3
TG003,2018-11-17 08:00:00,74.0,5.02,16.72,12.98,13.25,0.68,15.5,4.6,0.0,0.33,0.0
DL019,2020-04-11 12:00:00,114.0,0.8,21.52,12.1,11.65,0.8,21.8,25.65,0.03,0.0,0.0
CH001,2020-04-03 23:00:00,22.54,1.51,12.33,7.6,34.49,0.51,11.79,14.0,3.73,0.12,1.14
DL019,2020-03-13 21:00:00,111.5,0.85,66.38,35.35,17.95,1.4,14.03,6.3,0.0,0.0,0.0
DL019,2018-11-05 09:00:00,658.0,16.4,58.35,44.4,49.6,2.18,4.7,25.13,4.6,13.35,2.4
TG001,2020-06-28 21:00:00,51.5,2.58,33.15,19.7,29.45,0.62,7.45,7.5,0.08,4.65,0.1
TG003,2020-01-29 14:00:00,79.75,1.02,5.72,3.9,12.8,0.35,7.75,45.9,0.25,1.48,0.0
BR009,2020-06-20 19:00:00,47.22,18.78,39.56,58.34,1.17,1.06,2.35,29.04,0.21,1.47,0.0
DL019,2019-03-22 23:00:00,140.5,0.6,42.6,23.15,17.05,1.02,13.88,23.4,1.05,4.47,0.17
TG002,2020-05-24 08:00:00,83.25,2.2,22.67,13.88,11.93,0.38,6.62,40.12,3.3,12.67,0.65
TG003,2017-09-26 13:00:00,77.25,115.7,2.25,95.25,4.3,0.0,6.07,43.15,0.1,2.4,0.18
WB008,2020-04-26 01:00:00,33.85,2.05,6.5,8.55,15.57,0.38,8.6,34.59,1.92,5.92,0.13
TG004,2017-08-30 20:00:00,59.0,3.3,21.45,14.05,6.05,0.0,3.6,30.3,0.0,5.1,1.9
TG004,2017-09-09 05:00:00,50.0,5.15,26.5,18.35,5.2,0.0,2.45,28.55,0.0,4.55,0.8
TG006,2016-05-25 05:00:00,43.25,9.62,24.38,19.05,23.32,0.34,1.52,21.65,0.05,0.45,0.1
AP005,2018-05-17 05:00:00,50.75,10.78,23.73,21.38,6.65,0.25,12.97,0.3,2.9,5.7,1.13
TG003,2019-05-11 14:00:00,87.75,0.62,5.43,3.4,12.15,0.0,2.8,72.08,0.45,3.12,0.0
DL001,2019-03-02 13:00:00,263.0,5.9,85.1,50.08,36.6,1.08,39.52,20.2,2.08,13.65,0.12
DL019,2020-05-02 10:00:00,94.75,2.03,18.27,11.4,12.07,0.8,21.85,9.15,0.0,0.0,0.0
TG006,2019-03-18 15:00:00,163.5,2.77,71.78,40.35,12.12,0.58,1.6,42.25,2.75,19.7,1.73
WB008,2020-05-22 02:00:00,17.73,2.08,6.42,8.5,11.12,0.29,10.9,23.32,0.25,2.98,0.01
TG001,2020-05-25 00:00:00,97.5,2.38,11.7,8.12,22.93,0.19,8.3,24.83,0.1,0.3,0.0
TG003,2018-10-12 14:00:00,66.75,0.2,5.42,2.97,10.72,0.51,6.55,43.85,0.0,0.1,0.0
TG002,2018-03-20 14:00:00,58.25,1.65,23.45,13.83,12.48,0.85,3.02,90.55,1.9,2.72,6.2
AP005,2020-04-09 09:00:00,59.0,6.8,26.5,10.8,5.45,0.11,11.8,1.85,1.3,3.65,1.2
TG006,2018-12-17 09:00:00,84.5,9.78,54.05,36.75,16.7,0.61,2.75,31.97,1.6,11.3,0.97
DL001,2020-04-19 02:00:00,81.75,2.4,19.93,12.57,22.12,0.53,14.27,36.0,0.15,0.68,0.0
DL001,2018-12-04 12:00:00,555.75,6.38,116.25,67.0,33.57,1.25,46.07,36.72,5.4,45.28,1.58
AP005,2019-01-07 22:00:00,148.75,31.55,158.77,110.05,11.25,2.15,11.62,38.78,5.1,9.15,3.92
TG006,2018-05-22 04:00:00,67.75,2.07,39.12,22.5,13.9,0.43,3.5,32.8,0.38,2.87,0.18
AP005,2019-05-08 06:00:00,226.75,4.4,25.82,17.32,8.38,1.02,0.35,16.15,1.07,0.82,0.12
TG003,2018-01-24 06:00:00,98.5,1.5,16.05,9.75,12.8,0.61,7.8,13.03,0.1,1.42,0.55
TG002,2018-12-29 23:00:00,146.75,2.77,44.0,25.65,18.52,0.59,13.17,82.02,5.87,27.22,4.2
WB009,2020-01-08 08:00:00,334.17,77.86,50.66,128.57,21.66,1.87,4.71,7.36,30.61,76.46,6.48
TG003,2019-02-16 21:00:00,126.0,0.7,35.98,19.73,11.28,0.93,4.88,13.2,0.03,0.4,0.1
TG001,2019-03-21 07:00:00,78.25,2.35,9.97,7.22,16.98,0.53,3.62,8.55,0.1,1.1,0.0
WB007,2019-11-11 21:00:00,140.28,89.85,76.4,166.62,15.12,2.12,4.95,6.71,36.05,18.24,12.67
DL001,2020-05-12 07:00:00,79.0,2.42,22.1,13.73,26.33,0.88,13.85,52.3,0.47,1.02,0.0
TG003,2019-01-19 09:00:00,184.0,8.4,31.4,23.5,18.98,0.87,9.5,7.27,0.0,0.65,0.1
TG004,2017-09-24 13:00:00,87.25,145.48,12.03,124.32,2.75,0.0,6.33,42.05,0.25,6.2,3.53
TG006,2020-02-14 22:00:00,178.5,32.25,75.97,66.6,11.35,2.3,5.22,13.68,4.05,17.32,1.53
HR012,2020-05-30 23:00:00,110.42,0.82,13.83,6.05,13.43,0.54,6.92,78.25,3.11,1.6,3.33
AP005,2019-09-30 11:00:00,57.0,27.57,48.05,47.97,11.95,1.38,6.15,18.12,5.38,12.9,4.5
TG001,2018-09-09 09:00:00,123.25,11.75,16.37,18.25,31.95,0.46,11.52,7.82,0.4,8.95,0.0
DL001,2020-01-08 06:00:00,102.25,2.05,31.1,18.18,22.78,0.7,0.15,13.1,1.0,3.3,0.15
AP001,2018-01-31 09:00:00,155.0,9.95,53.15,36.35,21.6,0.1,6.42,22.05,0.33,6.8,0.35
HR012,2020-04-28 14:00:00,61.43,2.0,11.22,7.46,20.4,0.56,9.89,146.86,3.27,2.36,4.26
AP005,2019-03-08 02:00:00,61.75,2.15,14.8,9.6,16.32,0.69,5.12,35.45,0.53,1.78,1.4
TG001,2018-08-12 10:00:00,36.5,3.43,7.5,6.75,53.62,0.21,4.9,4.67,1.08,4.62,0.0
TG001,2019-06-05 06:00:00,86.0,2.2,26.2,15.72,33.67,0.27,9.43,12.77,0.05,1.0,0.0
TG004,2018-08-17 16:00:00,57.75,0.13,38.47,19.62,18.0,0.6,3.03,16.48,1.02,6.95,1.18
TG001,2020-02-13 13:00:00,102.75,10.85,11.25,17.0,16.23,0.24,11.22,40.95,0.1,0.88,0.0
WB007,2020-03-09 15:00:00,105.85,5.9,7.83,14.03,13.04,0.22,9.7,132.86,7.96,7.83,1.03
HR012,2020-05-03 21:00:00,200.62,0.59,9.97,5.57,14.3,0.51,6.61,83.87,3.11,1.95,3.48
TG003,2018-07-16 21:00:00,8.0,0.23,2.2,1.38,7.67,0.3,19.8,21.42,0.0,0.15,0.0
DL001,2019-01-14 07:00:00,95.25,1.6,47.27,26.45,20.4,0.45,21.9,12.8,0.28,0.85,0.0
TG001,2020-05-08 15:00:00,70.75,1.98,11.3,7.62,17.32,0.25,2.85,29.3,0.05,0.1,0.0
AP001,2019-03-21 16:00:00,40.25,1.15,5.47,3.85,6.42,0.35,9.25,43.15,0.42,4.4,0.1
TG004,2017-01-10 08:00:00,113.0,7.12,37.38,25.65,12.55,0.0,10.25,39.15,0.1,1.25,0.85
TG002,2018-04-07 11:00:00,108.75,3.05,49.62,28.9,14.7,0.86,3.38,84.67,11.23,39.4,24.3
AP005,2017-03-05 14:00:00,59.0,4.02,11.62,9.45,5.45,0.54,3.68,34.87,0.92,1.75,0.3
DL001,2020-02-28 21:00:00,142.25,2.55,42.43,24.68,29.73,0.85,5.85,19.05,0.65,2.75,0.0
TG002,2020-03-08 16:00:00,88.25,4.5,22.02,15.45,17.12,0.0,2.85,48.45,3.02,8.52,1.03
TG003,2019-09-06 17:00:00,17.25,0.82,1.6,1.55,4.53,0.22,1.0,21.6,0.0,0.0,0.0
AP005,2018-11-04 05:00:00,22.75,2.95,11.62,8.57,6.03,0.61,3.58,19.62,1.67,2.85,0.6
TG002,2019-02-25 00:00:00,98.75,2.38,23.03,14.2,12.57,0.4,9.4,62.3,3.55,6.65,2.78
TG002,2019-04-21 12:00:00,40.5,3.75,10.75,8.8,17.2,0.36,0.25,80.12,0.6,0.47,0.0
AP005,2019-01-14 01:00:00,220.75,22.45,102.55,72.85,11.15,1.31,10.57,51.97,3.62,5.9,2.02
WB008,2020-02-14 14:00:00,178.93,5.1,20.23,25.35,28.15,0.38,26.97,188.75,4.27,4.64,0.32
TG003,2019-05-03 06:00:00,138.25,0.82,16.07,9.2,7.15,0.49,9.77,32.2,1.52,9.02,1.45
CH001,2019-12-18 15:00:00,74.1,7.13,17.33,14.79,42.75,0.61,3.54,5.85,8.16,0.18,0.66
TG004,2019-04-03 19:00:00,112.5,0.67,37.12,19.95,15.9,0.62,7.18,30.52,1.93,19.02,2.55
